1162	3	919	974862386
1162	4	3435	974862386
1163	3	1754	974862390
1163	4	44	974862390
1163	3	1792	974862390
1163	4	1604	974862390
1163	4	748	974862390
1161	3	366	974862393
1161	3	2792	974862393
1161	5	3927	974862393
1161	2	3173	974862393
1161	3	3917	974862393
1974	4	265	974862394
1974	4	25	974862394
1974	4	1912	974862394
1974	4	1244	974862394
1162	4	3095	974862400
1391	4	1307	974862401
1391	4	3363	974862401
1162	4	923	974862422
1162	4	858	974862422
1161	4	893	974862427
1161	2	1973	974862427
1161	4	1261	974862427
1161	2	1969	974862427
1163	3	1544	974862433
1391	3	3072	974862434
1161	4	3928	974862450
1162	3	750	974862450
1162	3	1219	974862450
1162	4	912	974862450
1163	4	485	974862458
1170	5	2858	974862460
1162	4	1104	974862468
1162	4	910	974862468
1912	4	247	974862476
1912	3	608	974862476
1912	3	2762	974862476
1161	1	2399	974862482
1161	2	3	974862482
1161	3	1977	974862482
1161	3	3596	974862482
1170	5	2997	974862484
1170	4	2699	974862484
1172	5	3948	974862486
1162	5	111	974862486
1167	4	534	974862491
1162	4	1230	974862507
1169	4	1276	974862510
1163	3	3717	974862514
1163	4	1552	974862514
1912	3	3147	974862516
1912	4	1358	974862516
1912	2	47	974862516
1161	4	1970	974862517
1161	2	1327	974862517
1161	1	1544	974862517
1161	3	1976	974862517
1170	4	2770	974862526
1170	4	3516	974862526
1170	4	2908	974862526
1162	3	1262	974862529
1308	5	3753	974862531
1172	5	838	974862536
1172	4	1641	974862536
1266	5	2501	974862551
1161	3	1971	974862552
1161	3	1972	974862552
1182	5	1206	974862554
1170	3	223	974862555
1170	2	2976	974862555
1167	3	41	974862556
1167	4	1704	974862556
1162	3	1945	974862559
1162	4	1193	974862559
1162	4	1247	974862559
1162	4	908	974862559
1162	4	930	974862559
1912	3	3728	974862561
1912	3	1834	974862561
1182	5	924	974862564
1172	5	1257	974862566
1182	4	2729	974862576
1162	3	1103	974862576
1162	4	903	974862576
1266	5	2804	974862579
1170	3	3203	974862586
