326	2	1263	976422054
326	3	1193	976422054
326	3	515	976422083
1917	5	1287	976422083
326	4	3471	976422083
1917	4	1200	976422083
326	4	953	976422083
326	4	3044	976422101
326	4	930	976422101
326	5	2501	976422119
319	3	2100	976422122
319	2	1777	976422122
326	3	969	976422139
326	4	1947	976422139
319	3	3809	976422142
319	3	1441	976422142
1917	4	3793	976422156
2415	5	3481	976422165
326	3	1952	976422172
326	3	1950	976422172
319	3	597	976422186
319	2	351	976422186
319	4	1580	976422186
319	3	2770	976422186
319	3	380	976422186
2415	3	3555	976422194
2415	3	3755	976422194
1917	4	1527	976422197
326	5	1247	976422198
319	3	2290	976422209
319	4	2469	976422209
2415	4	3510	976422214
1917	4	1573	976422214
319	3	852	976422231
319	2	492	976422231
319	3	3244	976422231
326	4	1294	976422236
326	2	2529	976422236
326	3	1610	976422236
326	3	1282	976422236
1917	5	3578	976422255
326	3	1265	976422257
319	3	342	976422279
319	3	1135	976422279
319	3	3712	976422279
319	2	1476	976422279
1599	2	270	976422289
319	4	539	976422297
2415	4	1466	976422313
326	3	356	976422324
319	2	2496	976422326
319	3	3614	976422326
319	2	1646	976422326
319	3	2011	976422326
1917	4	1303	976422336
326	3	1084	976422343
326	3	971	976422343
319	3	2003	976422347
319	3	3263	976422347
319	4	587	976422347
2415	1	551	976422350
2415	3	480	976422350
326	3	1333	976422360
326	3	62	976422360
319	4	339	976422363
319	2	3450	976422371
2415	4	2160	976422373
319	3	3099	976422396
319	1	2369	976422396
319	3	2145	976422396
319	3	471	976422396
2415	4	524	976422398
2415	4	648	976422423
326	2	2969	976422434
326	2	590	976422434
2415	3	490	976422438
326	3	3654	976422456
2415	4	266	976422456
326	3	3244	976422456
319	3	2539	976422473
319	1	2416	976422483
326	2	3039	976422492
326	3	3363	976422492
1917	2	673	976422497
319	3	691	976422504
326	4	1948	976422509
319	3	2417	976422522
326	4	3467	976422523
1917	3	3725	976422524
319	3	1395	976422542
319	4	500	976422542
319	3	2331	976422542
326	3	357	976422543
319	3	5	976422557
326	3	2359	976422563
326	4	3256	976422563
319	3	2249	976422582
319	3	635	976422582
319	3	2567	976422582
326	3	3668	976422585
319	1	344	976422605
319	3	468	976422605
319	2	1713	976422605
326	3	1955	976422621
326	4	2947	976422621
326	5	1272	976422621
319	3	2699	976422623
319	1	1703	976422623
319	4	3301	976422654
326	3	2949	976422655
319	3	934	976422677
319	3	3812	976422697
319	1	429	976422697
326	3	948	976422702
326	2	1960	976422702
319	4	1614	976422719
319	3	7	976422719
326	3	2870	976422721
326	4	2542	976422721
319	3	2861	976422740
326	4	1641	976422740
319	3	1629	976422740
319	2	278	976422760
319	3	2683	976422783
319	1	186	976422783
319	3	2724	976422783
319	2	3247	976422801
319	3	252	976422801
326	3	1982	976422814
326	3	1370	976422814
326	2	104	976422814
5333	4	2947	976422830
326	3	1215	976422832
326	3	1682	976422872
326	2	2124	976422872
326	2	2291	976422872
319	2	784	976422873
319	3	2598	976422890
326	3	3101	976422896
326	3	2662	976422896
326	3	1035	976422912
319	2	2478	976422922
326	2	597	976422929
319	2	2385	976422942
319	1	1894	976422942
319	3	586	976422942
326	3	2916	976422959
319	2	1541	976422962
319	2	2558	976422962
319	3	237	976422997
319	3	2752	976423017
319	1	2375	976423017
326	3	2243	976423018
326	3	1747	976423018
326	4	3359	976423018
326	2	2463	976423018
319	3	119	976423036
319	1	1526	976423036
